47.59842672001105,5.786586007440946,5.784423893503938,5.7850655609055135,5.777367492401575,5.775788639763781,5.772669596574804,5.779770467598426,5.785560315000001,5.790267401102363,5.801240013307088,5.817398667874017,5.824323101338583,5.834607137716537,5.843580150472442,5.8587948549212605,5.865186226181103,5.871158922047245,5.876681595944882,5.896464798188977,5.903987818818899,5.9074276170472455,5.913100757125985,5.915907173622048,5.921081298779529,5.926235863464568,5.92704979937008,5.922678177992127,5.92508031413386,5.925026365511812,5.921177986771655,5.905743751417324,5.888381983582678,5.868142977755906,5.856680632677166,5.830430255787402,5.818533135944882,5.8078126466929145,5.77983087956693,5.759173473661419,5.72689445952756,5.729117037874017,5.719274554251969,5.701301049685041,5.70120468944882,5.702254976692915,5.716877098464568,5.728262787992127,5.736320916023623,5.76034746909449,5.796606016771654,5.8099553181496075,5.832486675000001,5.853564788385827,5.868104092795276,5.888853388346457,5.903673500905513,5.913952411181103,5.922837270708663,5.930843600196851,5.935372518188977,5.943376107637796,5.93756545429134,5.938960435866143,5.9340061038188985,5.924839715078741,5.91998461440945,5.908853696102363,5.901876638149607,5.894987182795277,5.879052372401576,5.867481867874016,5.85781694929134,5.8484543789763785,5.835160887874016,5.823271450629922,5.8111962937795285,5.801815080708662,5.7918847585039375,5.788503523700788,5.7867296300787405
47.677166879992,5.7852749838188995,5.785734917125985,5.783754537283465,5.777367492401575,5.775788639763781,5.771358572952757,5.778459443976379,5.784249291377954,5.790267401102363,5.802551036929135,5.817398667874017,5.826945148582678,5.835918161338584,5.843580150472442,5.8587948549212605,5.866497249803151,5.871158922047245,5.87799261956693,5.896464798188977,5.903987818818899,5.908738640669292,5.913100757125985,5.917218197244095,5.922392322401576,5.923613816220473,5.92704979937008,5.921367154370079,5.92508031413386,5.926337389133859,5.921177986771655,5.907054775039371,5.888381983582678,5.868142977755906,5.856680632677166,5.83174127940945,5.817222112322836,5.806501623070867,5.778519855944883,5.759173473661419,5.729516506771655,5.730428061496064,5.717963530629922,5.699990026062994,5.698582642204725,5.702254976692915,5.7155660748425205,5.72695176437008,5.735009892401576,5.76034746909449,5.799228064015749,5.811266341771654,5.832486675000001,5.853564788385827,5.869415116417324,5.8927864592126,5.903673500905513,5.913952411181103,5.922837270708663,5.929532576574804,5.935372518188977,5.943376107637796,5.936254430669293,5.938960435866143,5.9340061038188985,5.924839715078741,5.921295638031497,5.910164719724411,5.901876638149607,5.894987182795277,5.880363396023623,5.8687928914960645,5.85781694929134,5.8484543789763785,5.835160887874016,5.821960427007875,5.809885270157482,5.801815080708662,5.7918847585039375,5.789814547322836,5.785418606456694
47.75590703997295,5.783963960196851,5.784423893503938,5.7850655609055135,5.778678516023622,5.775788639763781,5.773980620196852,5.779770467598426,5.785560315000001,5.790267401102363,5.803862060551182,5.818709691496064,5.826945148582678,5.835918161338584,5.8448911740944895,5.860105878543307,5.866497249803151,5.875091992913387,5.879303643188978,5.897775821811025,5.906609866062992,5.911360687913387,5.91572280437008,5.91984024448819,5.923703346023623,5.927546887086615,5.929671846614174,5.9266112488582685,5.9263913377559065,5.927648412755907,5.923800034015748,5.909676822283465,5.8923150544488205,5.869454001377953,5.856680632677166,5.833052303031497,5.818533135944882,5.8078126466929145,5.781141903188977,5.759173473661419,5.738693672125985,5.729117037874017,5.719274554251969,5.701301049685041,5.698582642204725,5.700943953070867,5.716877098464568,5.725640740748032,5.733698868779528,5.757725421850394,5.796606016771654,5.808644294527561,5.832486675000001,5.8522537647637805,5.8654820455511825,5.8875423647244105,5.9010514536614185,5.912641387559056,5.9202152234645675,5.929532576574804,5.9327504709448835,5.940754060393701,5.933632383425198,5.937649412244095,5.931384056574804,5.924839715078741,5.916051543543308,5.907542672480316,5.90056561452756,5.892365135551182,5.877741348779529,5.864859820629922,5.855194902047245,5.847143355354332,5.833849864251969,5.820649403385828,5.809885270157482,5.8005040570866155,5.790573734881891,5.787192500078741,5.784107582834647
47.83464719998301,5.783963960196851,5.785734917125985,5.7850655609055135,5.777367492401575,5.775788639763781,5.772669596574804,5.779770467598426,5.785560315000001,5.790267401102363,5.802551036929135,5.818709691496064,5.826945148582678,5.835918161338584,5.8448911740944895,5.860105878543307,5.867808273425198,5.873780969291339,5.879303643188978,5.897775821811025,5.905298842440946,5.910049664291339,5.91572280437008,5.918529220866143,5.923703346023623,5.927546887086615,5.929671846614174,5.923989201614174,5.927702361377953,5.927648412755907,5.925111057637796,5.909676822283465,5.8923150544488205,5.870765025000002,5.856680632677166,5.833052303031497,5.81984415956693,5.806501623070867,5.77983087956693,5.759173473661419,5.738693672125985,5.731739085118111,5.717963530629922,5.6986790024409455,5.699893665826772,5.700943953070867,5.714255051220473,5.725640740748032,5.732387845157481,5.757725421850394,5.796606016771654,5.808644294527561,5.831175651377953,5.8522537647637805,5.8654820455511825,5.8875423647244105,5.902362477283465,5.912641387559056,5.921526247086615,5.929532576574804,5.93406149456693,5.940754060393701,5.933632383425198,5.937649412244095,5.931384056574804,5.923528691456694,5.9173625671653545,5.907542672480316,5.899254590905513,5.891054111929135,5.877741348779529,5.864859820629922,5.855194902047245,5.847143355354332,5.833849864251969,5.821960427007875,5.8111962937795285,5.8005040570866155,5.790573734881891,5.787192500078741,5.784107582834647
47.91338735996396,5.782652936574804,5.784423893503938,5.78637658452756,5.777367492401575,5.775788639763781,5.771358572952757,5.778459443976379,5.784249291377954,5.790267401102363,5.801240013307088,5.817398667874017,5.826945148582678,5.835918161338584,5.8448911740944895,5.860105878543307,5.866497249803151,5.872469945669292,5.880614666811025,5.897775821811025,5.905298842440946,5.910049664291339,5.91572280437008,5.91984024448819,5.923703346023623,5.927546887086615,5.929671846614174,5.923989201614174,5.9263913377559065,5.927648412755907,5.925111057637796,5.909676822283465,5.8923150544488205,5.8720760486220485,5.857991656299214,5.834363326653544,5.81984415956693,5.809123670314961,5.781141903188977,5.759173473661419,5.740004695748033,5.730428061496064,5.717963530629922,5.6986790024409455,5.698582642204725,5.700943953070867,5.7155660748425205,5.725640740748032,5.732387845157481,5.7564143982283476,5.795294993149607,5.808644294527561,5.832486675000001,5.8522537647637805,5.8654820455511825,5.8875423647244105,5.902362477283465,5.912641387559056,5.9202152234645675,5.928221552952757,5.935372518188977,5.940754060393701,5.932321359803151,5.936338388622048,5.932695080196852,5.923528691456694,5.9173625671653545,5.9062316488582685,5.899254590905513,5.8936761591732285,5.879052372401576,5.864859820629922,5.856505925669292,5.8484543789763785,5.833849864251969,5.821960427007875,5.809885270157482,5.801815080708662,5.790573734881891,5.787192500078741,5.784107582834647
47.99212752000312,5.783963960196851,5.785734917125985,5.78637658452756,5.779989539645671,5.775788639763781,5.771358572952757,5.778459443976379,5.784249291377954,5.790267401102363,5.801240013307088,5.817398667874017,5.82563412496063,5.834607137716537,5.843580150472442,5.8587948549212605,5.865186226181103,5.873780969291339,5.87799261956693,5.896464798188977,5.906609866062992,5.910049664291339,5.914411780748033,5.918529220866143,5.921081298779529,5.926235863464568,5.92704979937008,5.923989201614174,5.92508031413386,5.926337389133859,5.923800034015748,5.908365798661418,5.8923150544488205,5.8720760486220485,5.859302679921261,5.833052303031497,5.818533135944882,5.806501623070867,5.781141903188977,5.7578624500393705,5.738693672125985,5.727806014251969,5.717963530629922,5.6986790024409455,5.697271618582678,5.6996329294488195,5.7155660748425205,5.725640740748032,5.733698868779528,5.7564143982283476,5.797917040393703,5.808644294527561,5.832486675000001,5.8522537647637805,5.866793069173229,5.890164411968505,5.902362477283465,5.912641387559056,5.921526247086615,5.930843600196851,5.93406149456693,5.942065084015749,5.933632383425198,5.937649412244095,5.9340061038188985,5.924839715078741,5.9173625671653545,5.910164719724411,5.901876638149607,5.8936761591732285,5.879052372401576,5.866170844251969,5.856505925669292,5.8484543789763785,5.835160887874016,5.823271450629922,5.8111962937795285,5.801815080708662,5.790573734881891,5.787192500078741,5.784107582834647
48.07086767998408,5.782652936574804,5.783112869881891,5.78637658452756,5.778678516023622,5.777099663385828,5.772669596574804,5.779770467598426,5.785560315000001,5.790267401102363,5.801240013307088,5.817398667874017,5.82563412496063,5.834607137716537,5.843580150472442,5.8587948549212605,5.867808273425198,5.875091992913387,5.879303643188978,5.897775821811025,5.905298842440946,5.911360687913387,5.91572280437008,5.91984024448819,5.923703346023623,5.927546887086615,5.928360822992127,5.923989201614174,5.9263913377559065,5.927648412755907,5.925111057637796,5.910987845905513,5.8923150544488205,5.873387072244095,5.857991656299214,5.834363326653544,5.818533135944882,5.806501623070867,5.781141903188977,5.759173473661419,5.736071624881891,5.734361132362206,5.719274554251969,5.6986790024409455,5.698582642204725,5.6996329294488195,5.714255051220473,5.725640740748032,5.732387845157481,5.757725421850394,5.797917040393703,5.8099553181496075,5.832486675000001,5.8522537647637805,5.8654820455511825,5.8875423647244105,5.902362477283465,5.912641387559056,5.9202152234645675,5.928221552952757,5.93406149456693,5.940754060393701,5.932321359803151,5.937649412244095,5.932695080196852,5.922217667834647,5.9173625671653545,5.907542672480316,5.90056561452756,5.892365135551182,5.877741348779529,5.866170844251969,5.856505925669292,5.8484543789763785,5.833849864251969,5.821960427007875,5.809885270157482,5.8005040570866155,5.790573734881891,5.787192500078741,5.782796559212599
48.14960784002324,5.782652936574804,5.783112869881891,5.78637658452756,5.779989539645671,5.777099663385828,5.772669596574804,5.779770467598426,5.785560315000001,5.790267401102363,5.801240013307088,5.816087644251969,5.82563412496063,5.834607137716537,5.843580150472442,5.857483831299214,5.866497249803151,5.873780969291339,5.87799261956693,5.896464798188977,5.905298842440946,5.910049664291339,5.91572280437008,5.917218197244095,5.922392322401576,5.926235863464568,5.92704979937008,5.922678177992127,5.92508031413386,5.926337389133859,5.925111057637796,5.909676822283465,5.891004030826772,5.870765025000002,5.857991656299214,5.834363326653544,5.818533135944882,5.8078126466929145,5.781141903188977,5.759173473661419,5.736071624881891,5.730428061496064,5.716652507007875,5.696056955196852,5.697271618582678,5.6996329294488195,5.714255051220473,5.725640740748032,5.732387845157481,5.7564143982283476,5.795294993149607,5.811266341771654,5.832486675000001,5.853564788385827,5.866793069173229,5.890164411968505,5.903673500905513,5.913952411181103,5.921526247086615,5.929532576574804,5.93406149456693,5.942065084015749,5.933632383425198,5.937649412244095,5.9340061038188985,5.924839715078741,5.918673590787403,5.908853696102363,5.90056561452756,5.894987182795277,5.879052372401576,5.867481867874016,5.85781694929134,5.8484543789763785,5.836471911496064,5.823271450629922,5.8111962937795285,5.801815080708662,5.790573734881891,5.787192500078741,5.784107582834647
48.18897792001371,5.782652936574804,5.783112869881891,5.787687608149607,5.779989539645671,5.777099663385828,5.772669596574804,5.779770467598426,5.785560315000001,5.790267401102363,5.801240013307088,5.817398667874017,5.826945148582678,5.835918161338584,5.843580150472442,5.857483831299214,5.865186226181103,5.875091992913387,5.87799261956693,5.89515377456693,5.903987818818899,5.910049664291339,5.914411780748033,5.918529220866143,5.922392322401576,5.926235863464568,5.928360822992127,5.922678177992127,5.92508031413386,5.926337389133859,5.923800034015748,5.909676822283465,5.8923150544488205,5.8720760486220485,5.859302679921261,5.834363326653544,5.818533135944882,5.8078126466929145,5.781141903188977,5.7578624500393705,5.734760601259844,5.726494990629922,5.717963530629922,5.696056955196852,5.695960594960631,5.698321905826773,5.714255051220473,5.725640740748032,5.732387845157481,5.7564143982283476,5.795294993149607,5.811266341771654,5.833797698622049,5.854875812007876,5.866793069173229,5.890164411968505,5.903673500905513,5.912641387559056,5.921526247086615,5.930843600196851,5.935372518188977,5.942065084015749,5.932321359803151,5.937649412244095,5.935317127440945,5.926150738700789,5.918673590787403,5.908853696102363,5.901876638149607,5.8936761591732285,5.880363396023623,5.866170844251969,5.856505925669292,5.8484543789763785,5.835160887874016,5.823271450629922,5.8111962937795285,5.801815080708662,5.790573734881891,5.787192500078741,5.784107582834647
48.267718079994665,5.781341912952757,5.783112869881891,5.787687608149607,5.781300563267718,5.775788639763781,5.771358572952757,5.778459443976379,5.784249291377954,5.790267401102363,5.801240013307088,5.817398667874017,5.826945148582678,5.835918161338584,5.843580150472442,5.8587948549212605,5.866497249803151,5.875091992913387,5.879303643188978,5.896464798188977,5.903987818818899,5.911360687913387,5.917033827992127,5.91984024448819,5.92501436964567,5.927546887086615,5.928360822992127,5.925300225236222,5.9263913377559065,5.927648412755907,5.925111057637796,5.910987845905513,5.893626078070867,5.873387072244095,5.861924727165355,5.835674350275591,5.81984415956693,5.806501623070867,5.7824529268110245,5.759173473661419,5.734760601259844,5.721250896141733,5.717963530629922,5.696056955196852,5.698582642204725,5.698321905826773,5.7155660748425205,5.724329717125985,5.731076821535434,5.757725421850394,5.796606016771654,5.811266341771654,5.832486675000001,5.8522537647637805,5.8654820455511825,5.890164411968505,5.903673500905513,5.911330363937009,5.9202152234645675,5.928221552952757,5.93406149456693,5.940754060393701,5.932321359803151,5.936338388622048,5.932695080196852,5.924839715078741,5.9173625671653545,5.9062316488582685,5.90056561452756,5.8936761591732285,5.877741348779529,5.864859820629922,5.856505925669292,5.8484543789763785,5.835160887874016,5.823271450629922,5.8111962937795285,5.8005040570866155,5.789262711259844,5.785881476456694,5.782796559212599
48.34645824000472,5.781341912952757,5.783112869881891,5.787687608149607,5.781300563267718,5.775788639763781,5.771358572952757,5.778459443976379,5.784249291377954,5.788956377480316,5.79992898968504,5.814776620629922,5.82563412496063,5.833296114094488,5.840958103228347,5.856172807677167,5.863875202559056,5.873780969291339,5.87799261956693,5.893842750944883,5.902676795196852,5.908738640669292,5.914411780748033,5.917218197244095,5.921081298779529,5.926235863464568,5.92704979937008,5.922678177992127,5.923769290511811,5.925026365511812,5.925111057637796,5.909676822283465,5.893626078070867,5.8720760486220485,5.859302679921261,5.834363326653544,5.818533135944882,5.806501623070867,5.77983087956693,5.759173473661419,5.733449577637796,5.718628848897639,5.716652507007875,5.694745931574805,5.697271618582678,5.698321905826773,5.714255051220473,5.725640740748032,5.732387845157481,5.7564143982283476,5.796606016771654,5.812577365393701,5.835108722244096,5.856186835629923,5.869415116417324,5.894097482834646,5.90498452452756,5.913952411181103,5.922837270708663,5.930843600196851,5.937994565433072,5.942065084015749,5.934943407047244,5.938960435866143,5.936628151062993,5.927461762322836,5.91998461440945,5.908853696102363,5.903187661771655,5.894987182795277,5.8816744196456705,5.867481867874016,5.85781694929134,5.849765402598426,5.835160887874016,5.824582474251969,5.812507317401575,5.801815080708662,5.790573734881891,5.785881476456694,5.782796559212599
48.42519839998568,5.781341912952757,5.783112869881891,5.787687608149607,5.781300563267718,5.777099663385828,5.771358572952757,5.778459443976379,5.784249291377954,5.790267401102363,5.79992898968504,5.816087644251969,5.826945148582678,5.834607137716537,5.842269126850395,5.857483831299214,5.863875202559056,5.875091992913387,5.879303643188978,5.89515377456693,5.902676795196852,5.910049664291339,5.91572280437008,5.918529220866143,5.923703346023623,5.92492483984252,5.92704979937008,5.922678177992127,5.92508031413386,5.926337389133859,5.925111057637796,5.91229886952756,5.893626078070867,5.874698095866142,5.860613703543308,5.835674350275591,5.81984415956693,5.8078126466929145,5.7824529268110245,5.759173473661419,5.733449577637796,5.716006801653544,5.717963530629922,5.694745931574805,5.695960594960631,5.698321905826773,5.714255051220473,5.724329717125985,5.731076821535434,5.755103374606301,5.795294993149607,5.811266341771654,5.835108722244096,5.854875812007876,5.866793069173229,5.891475435590552,5.903673500905513,5.912641387559056,5.921526247086615,5.930843600196851,5.935372518188977,5.940754060393701,5.932321359803151,5.936338388622048,5.935317127440945,5.928772785944883,5.918673590787403,5.908853696102363,5.90056561452756,5.8936761591732285,5.880363396023623,5.866170844251969,5.856505925669292,5.8484543789763785,5.835160887874016,5.823271450629922,5.8111962937795285,5.801815080708662,5.790573734881891,5.787192500078741,5.782796559212599
48.50393855999573,5.781341912952757,5.783112869881891,5.787687608149607,5.781300563267718,5.777099663385828,5.77004754933071,5.7758373967322845,5.782938267755906,5.788956377480316,5.798617966062993,5.814776620629922,5.826945148582678,5.834607137716537,5.840958103228347,5.854861784055118,5.862564178937009,5.873780969291339,5.87799261956693,5.892531727322837,5.902676795196852,5.9074276170472455,5.914411780748033,5.917218197244095,5.921081298779529,5.92492483984252,5.925738775748032,5.922678177992127,5.92508031413386,5.925026365511812,5.923800034015748,5.910987845905513,5.894937101692914,5.873387072244095,5.861924727165355,5.835674350275591,5.81984415956693,5.8078126466929145,5.781141903188977,5.759173473661419,5.732138554015749,5.714695778031497,5.717963530629922,5.694745931574805,5.695960594960631,5.698321905826773,5.714255051220473,5.725640740748032,5.731076821535434,5.755103374606301,5.796606016771654,5.812577365393701,5.836419745866142,5.854875812007876,5.868104092795276,5.894097482834646,5.9062955481496076,5.915263434803151,5.922837270708663,5.930843600196851,5.936683541811025,5.943376107637796,5.934943407047244,5.938960435866143,5.935317127440945,5.928772785944883,5.91998461440945,5.908853696102363,5.903187661771655,5.896298206417324,5.8816744196456705,5.867481867874016,5.85781694929134,5.849765402598426,5.836471911496064,5.824582474251969,5.812507317401575,5.803126104330709,5.789262711259844,5.785881476456694,5.784107582834647
48.58267871997669,5.781341912952757,5.781801846259843,5.788998631771654,5.779989539645671,5.777099663385828,5.771358572952757,5.778459443976379,5.784249291377954,5.790267401102363,5.798617966062993,5.814776620629922,5.826945148582678,5.834607137716537,5.840958103228347,5.856172807677167,5.863875202559056,5.875091992913387,5.879303643188978,5.893842750944883,5.902676795196852,5.908738640669292,5.914411780748033,5.917218197244095,5.922392322401576,5.926235863464568,5.928360822992127,5.921367154370079,5.92508031413386,5.925026365511812,5.925111057637796,5.91229886952756,5.894937101692914,5.873387072244095,5.861924727165355,5.835674350275591,5.81984415956693,5.806501623070867,5.781141903188977,5.759173473661419,5.730827530393702,5.716006801653544,5.717963530629922,5.694745931574805,5.694649571338584,5.698321905826773,5.714255051220473,5.724329717125985,5.729765797913387,5.755103374606301,5.796606016771654,5.811266341771654,5.835108722244096,5.854875812007876,5.869415116417324,5.894097482834646,5.9062955481496076,5.913952411181103,5.922837270708663,5.930843600196851,5.935372518188977,5.942065084015749,5.933632383425198,5.937649412244095,5.9340061038188985,5.928772785944883,5.91998461440945,5.908853696102363,5.901876638149607,5.896298206417324,5.8816744196456705,5.867481867874016,5.85781694929134,5.8484543789763785,5.836471911496064,5.824582474251969,5.812507317401575,5.801815080708662,5.789262711259844,5.785881476456694,5.784107582834647
48.66141888001584,5.78003088933071,5.783112869881891,5.788998631771654,5.7826115868897645,5.777099663385828,5.771358572952757,5.778459443976379,5.784249291377954,5.788956377480316,5.79992898968504,5.814776620629922,5.82563412496063,5.833296114094488,5.840958103228347,5.856172807677167,5.865186226181103,5.875091992913387,5.879303643188978,5.892531727322837,5.901365771574803,5.908738640669292,5.91572280437008,5.918529220866143,5.922392322401576,5.92492483984252,5.92704979937008,5.922678177992127,5.923769290511811,5.926337389133859,5.923800034015748,5.91229886952756,5.894937101692914,5.873387072244095,5.861924727165355,5.835674350275591,5.81984415956693,5.8078126466929145,5.781141903188977,5.759173473661419,5.730827530393702,5.718628848897639,5.716652507007875,5.693434907952756,5.693338547716536,5.698321905826773,5.714255051220473,5.724329717125985,5.729765797913387,5.755103374606301,5.796606016771654,5.81388838901575,5.836419745866142,5.854875812007876,5.868104092795276,5.8927864592126,5.90498452452756,5.913952411181103,5.921526247086615,5.929532576574804,5.936683541811025,5.940754060393701,5.933632383425198,5.936338388622048,5.935317127440945,5.927461762322836,5.91998461440945,5.908853696102363,5.901876638149607,5.896298206417324,5.882985443267717,5.867481867874016,5.85781694929134,5.8484543789763785,5.836471911496064,5.824582474251969,5.8111962937795285,5.803126104330709,5.790573734881891,5.785881476456694,5.782796559212599
48.7401590399968,5.78003088933071,5.784423893503938,5.788998631771654,5.7826115868897645,5.777099663385828,5.771358572952757,5.778459443976379,5.784249291377954,5.790267401102363,5.798617966062993,5.814776620629922,5.82563412496063,5.833296114094488,5.840958103228347,5.856172807677167,5.863875202559056,5.875091992913387,5.880614666811025,5.892531727322837,5.902676795196852,5.9074276170472455,5.91572280437008,5.918529220866143,5.922392322401576,5.92492483984252,5.92704979937008,5.922678177992127,5.923769290511811,5.925026365511812,5.925111057637796,5.91229886952756,5.896248125314961,5.874698095866142,5.861924727165355,5.835674350275591,5.81984415956693,5.806501623070867,5.7824529268110245,5.759173473661419,5.730827530393702,5.717317825275591,5.719274554251969,5.693434907952756,5.692027524094489,5.698321905826773,5.712944027598426,5.724329717125985,5.729765797913387,5.755103374606301,5.796606016771654,5.811266341771654,5.835108722244096,5.854875812007876,5.866793069173229,5.8927864592126,5.9062955481496076,5.913952411181103,5.922837270708663,5.930843600196851,5.936683541811025,5.942065084015749,5.933632383425198,5.936338388622048,5.9340061038188985,5.928772785944883,5.91998461440945,5.910164719724411,5.90056561452756,5.894987182795277,5.8816744196456705,5.867481867874016,5.85781694929134,5.849765402598426,5.837782935118112,5.824582474251969,5.8111962937795285,5.803126104330709,5.789262711259844,5.785881476456694,5.782796559212599
48.81889919997775,5.78003088933071,5.783112869881891,5.788998631771654,5.7826115868897645,5.777099663385828,5.771358572952757,5.778459443976379,5.784249291377954,5.790267401102363,5.798617966062993,5.814776620629922,5.82563412496063,5.833296114094488,5.840958103228347,5.854861784055118,5.863875202559056,5.875091992913387,5.879303643188978,5.893842750944883,5.901365771574803,5.9074276170472455,5.91572280437008,5.918529220866143,5.922392322401576,5.92492483984252,5.928360822992127,5.922678177992127,5.92508031413386,5.926337389133859,5.925111057637796,5.913609893149607,5.894937101692914,5.876009119488191,5.863235750787403,5.835674350275591,5.821155183188978,5.806501623070867,5.7824529268110245,5.7578624500393705,5.729516506771655,5.71338475440945,5.717963530629922,5.693434907952756,5.692027524094489,5.698321905826773,5.712944027598426,5.724329717125985,5.729765797913387,5.753792350984252,5.796606016771654,5.812577365393701,5.836419745866142,5.854875812007876,5.869415116417324,5.8927864592126,5.9062955481496076,5.913952411181103,5.921526247086615,5.929532576574804,5.936683541811025,5.942065084015749,5.933632383425198,5.936338388622048,5.935317127440945,5.93008380956693,5.91998461440945,5.910164719724411,5.90056561452756,5.894987182795277,5.880363396023623,5.867481867874016,5.85781694929134,5.8484543789763785,5.836471911496064,5.825893497874017,5.812507317401575,5.803126104330709,5.789262711259844,5.785881476456694,5.782796559212599
48.89763936001691,5.778719865708662,5.7804908226377965,5.787687608149607,5.783922610511811,5.778410687007875,5.771358572952757,5.778459443976379,5.784249291377954,5.790267401102363,5.798617966062993,5.813465597007875,5.82563412496063,5.833296114094488,5.840958103228347,5.854861784055118,5.863875202559056,5.875091992913387,5.879303643188978,5.892531727322837,5.902676795196852,5.908738640669292,5.917033827992127,5.918529220866143,5.922392322401576,5.92492483984252,5.92704979937008,5.922678177992127,5.923769290511811,5.925026365511812,5.923800034015748,5.914920916771655,5.89755914893701,5.876009119488191,5.863235750787403,5.835674350275591,5.821155183188978,5.806501623070867,5.781141903188977,5.759173473661419,5.7282054831496065,5.712073730787402,5.719274554251969,5.693434907952756,5.692027524094489,5.697010882204726,5.714255051220473,5.724329717125985,5.728454774291339,5.752481327362205,5.795294993149607,5.815199412637797,5.836419745866142,5.854875812007876,5.866793069173229,5.8927864592126,5.9062955481496076,5.913952411181103,5.922837270708663,5.929532576574804,5.935372518188977,5.942065084015749,5.933632383425198,5.937649412244095,5.935317127440945,5.932705856811025,5.921295638031497,5.908853696102363,5.90056561452756,5.894987182795277,5.882985443267717,5.867481867874016,5.85781694929134,5.8484543789763785,5.837782935118112,5.824582474251969,5.812507317401575,5.803126104330709,5.789262711259844,5.787192500078741,5.782796559212599
48.93700944000739,5.778719865708662,5.7804908226377965,5.787687608149607,5.78523363413386,5.778410687007875,5.771358572952757,5.778459443976379,5.784249291377954,5.790267401102363,5.798617966062993,5.813465597007875,5.823012077716537,5.8319850904724415,5.840958103228347,5.854861784055118,5.863875202559056,5.876403016535434,5.880614666811025,5.892531727322837,5.902676795196852,5.906116593425198,5.917033827992127,5.918529220866143,5.923703346023623,5.926235863464568,5.92704979937008,5.921367154370079,5.923769290511811,5.925026365511812,5.925111057637796,5.914920916771655,5.896248125314961,5.8773201431102375,5.863235750787403,5.835674350275591,5.81984415956693,5.806501623070867,5.77983087956693,5.760484497283466,5.729516506771655,5.714695778031497,5.719274554251969,5.693434907952756,5.690716500472442,5.697010882204726,5.712944027598426,5.724329717125985,5.728454774291339,5.753792350984252,5.79398396952756,5.81388838901575,5.835108722244096,5.854875812007876,5.8654820455511825,5.8927864592126,5.907606571771654,5.913952411181103,5.921526247086615,5.929532576574804,5.935372518188977,5.942065084015749,5.933632383425198,5.937649412244095,5.9340061038188985,5.931394833188978,5.921295638031497,5.908853696102363,5.901876638149607,5.896298206417324,5.882985443267717,5.867481867874016,5.85781694929134,5.849765402598426,5.837782935118112,5.825893497874017,5.809885270157482,5.803126104330709,5.790573734881891,5.785881476456694,5.782796559212599
49.01574960001744,5.778719865708662,5.781801846259843,5.787687608149607,5.783922610511811,5.778410687007875,5.771358572952757,5.778459443976379,5.784249291377954,5.790267401102363,5.797306942440946,5.813465597007875,5.824323101338583,5.833296114094488,5.840958103228347,5.853550760433071,5.862564178937009,5.875091992913387,5.880614666811025,5.893842750944883,5.902676795196852,5.906116593425198,5.917033827992127,5.918529220866143,5.922392322401576,5.926235863464568,5.92704979937008,5.922678177992127,5.92508031413386,5.925026365511812,5.925111057637796,5.914920916771655,5.89755914893701,5.8773201431102375,5.86454677440945,5.835674350275591,5.821155183188978,5.806501623070867,5.781141903188977,5.760484497283466,5.7282054831496065,5.714695778031497,5.715341483385828,5.693434907952756,5.6894054768503945,5.695699858582679,5.711633003976379,5.724329717125985,5.728454774291339,5.753792350984252,5.795294993149607,5.81388838901575,5.836419745866142,5.854875812007876,5.8654820455511825,5.8927864592126,5.907606571771654,5.913952411181103,5.921526247086615,5.929532576574804,5.935372518188977,5.942065084015749,5.932321359803151,5.936338388622048,5.9340061038188985,5.932705856811025,5.921295638031497,5.910164719724411,5.90056561452756,5.896298206417324,5.882985443267717,5.867481867874016,5.85781694929134,5.8484543789763785,5.837782935118112,5.825893497874017,5.812507317401575,5.803126104330709,5.789262711259844,5.785881476456694,5.782796559212599
49.0944897599984,5.778719865708662,5.781801846259843,5.787687608149607,5.783922610511811,5.778410687007875,5.771358572952757,5.778459443976379,5.784249291377954,5.790267401102363,5.798617966062993,5.813465597007875,5.824323101338583,5.833296114094488,5.840958103228347,5.854861784055118,5.865186226181103,5.876403016535434,5.8819256904330715,5.893842750944883,5.902676795196852,5.9074276170472455,5.917033827992127,5.918529220866143,5.923703346023623,5.926235863464568,5.92704979937008,5.922678177992127,5.92508031413386,5.925026365511812,5.923800034015748,5.914920916771655,5.89755914893701,5.8773201431102375,5.86454677440945,5.835674350275591,5.821155183188978,5.806501623070867,5.781141903188977,5.760484497283466,5.7282054831496065,5.719939872519686,5.708786365275591,5.69212388433071,5.6894054768503945,5.695699858582679,5.711633003976379,5.723018693503938,5.728454774291339,5.752481327362205,5.79398396952756,5.81388838901575,5.836419745866142,5.854875812007876,5.866793069173229,5.891475435590552,5.9062955481496076,5.913952411181103,5.9202152234645675,5.929532576574804,5.93406149456693,5.940754060393701,5.932321359803151,5.936338388622048,5.9340061038188985,5.931394833188978,5.921295638031497,5.908853696102363,5.90056561452756,5.896298206417324,5.8816744196456705,5.867481867874016,5.85781694929134,5.8484543789763785,5.837782935118112,5.825893497874017,5.812507317401575,5.801815080708662,5.789262711259844,5.785881476456694,5.782796559212599
