,Upstream Pressure psig,Downstream Pressure psig
2023-09-21 07:31:00,661.8730859000001,603.9098578500001
2023-09-21 07:41:00,655.7452304,598.8033116
2023-09-21 07:51:00,651.4751410470589,594.6552248
2023-09-21 08:01:00,623.0588451285715,571.5690144411765
2023-09-21 08:11:00,622.4370036344828,570.7835239785715
2023-09-21 08:21:00,601.9143767,550.2716884052631
2023-09-21 08:31:00,591.449885,539.0331518
2023-09-21 08:41:00,583.4993853000001,528.1646256714287
2023-09-21 08:51:00,577.662210125,522.4480565
2023-09-21 09:01:00,574.3295994800001,519.1114191421053
2023-09-21 09:11:00,570.1698096137931,514.9257642285714
2023-09-21 09:21:00,564.793713575,509.5251707
2023-09-21 09:31:00,560.9991569,503.9315385
2023-09-21 09:41:00,551.9016483500001,496.208869325
2023-09-21 09:51:00,554.0018791666666,496.5152621
2023-09-21 10:01:00,552.6087086,494.5354934
2023-09-21 10:11:00,553.31576885,496.232438
2023-09-21 10:21:00,554.3512699903225,497.0090819571429
2023-09-21 10:31:00,554.59476228,496.4075195857143
2023-09-21 10:41:00,554.41564035,497.0864558705883
2023-09-21 10:51:00,554.2428034000001,497.0539746714287
2023-09-21 11:01:00,553.8342797,497.5015205
2023-09-21 11:11:00,553.0800821,496.4209874
2023-09-21 11:21:00,551.92993076,495.5725151
2023-09-21 11:31:00,547.0150764,490.81164275
2023-09-21 11:41:00,546.2923037,488.664065084
2023-09-21 11:51:00,542.9118823142857,485.2022981
2023-09-21 12:01:00,546.5751278,488.866155759091
2023-09-21 12:11:00,544.01399845,485.7679463
2023-09-21 12:21:00,544.29368006,486.2078949
2023-09-21 12:31:00,543.42635282,485.91878582
2023-09-21 12:41:00,530.2265944793104,473.3403226117647
2023-09-21 12:51:00,539.2217012000001,481.49415990000006
2023-09-21 13:01:00,540.7446002,482.8349556333333
2023-09-21 13:11:00,537.1476578,479.1582423333333
2023-09-21 13:21:00,532.0713278000001,474.855649775
2023-09-21 13:31:00,529.1657332,471.8521808
2023-09-21 13:41:00,520.6148525157894,464.029771725
2023-09-21 13:51:00,517.9228709,461.40736382000006
2023-09-21 14:01:00,516.8931011,460.8480006
2023-09-21 14:11:00,510.415123868,454.9225799209303
2023-09-21 14:21:00,505.6202133894737,450.62233814
2023-09-21 14:31:00,503.774414,448.788695225
2023-09-21 14:41:00,487.2763415,434.2339671090909
2023-09-21 14:51:00,482.3483458181817,428.581422872973
2023-09-21 15:01:00,474.12816334,421.0012274
2023-09-21 15:11:00,468.5156762,415.0933461999999
2023-09-21 15:21:00,461.4450737000001,408.1798682
2023-09-21 15:31:00,455.0343941,401.9320267181818
2023-09-21 15:41:00,453.1877190941177,399.7672376176472
2023-09-21 15:51:00,456.71149139473687,403.4588813000001
2023-09-21 16:01:00,450.62062405454543,396.9611789
2023-09-21 16:11:00,480.6142627,422.50962260000006
2023-09-21 16:21:00,515.8415756,451.7680530235294
2023-09-21 16:31:00,528.8245485714286,457.3799486360001
2023-09-21 16:41:00,514.75741655,462.4820954
2023-09-21 16:51:00,425.4321383,370.2814388
2023-09-21 17:01:00,412.7404068125,353.31199280000004
2023-09-21 17:11:00,419.4928322,357.57792297500004
2023-09-21 17:21:00,439.0286450333333,371.8841087
2023-09-21 17:31:00,452.2061531,382.5628610818182
2023-09-21 17:41:00,459.9366785000001,387.8909603947368
2023-09-21 17:51:00,462.0960180571429,388.74356755
2023-09-21 18:01:00,462.2453124325582,389.1363788000001
2023-09-21 18:11:00,462.1783213666667,389.1822421675676
2023-09-21 18:21:00,462.22656134473687,389.460683768
2023-09-21 18:31:00,462.221897228,390.093267005
2023-09-21 18:41:00,462.4282241428573,390.1734005
2023-09-21 18:51:00,462.6170057465518,390.3619499
2023-09-21 19:01:00,462.6685498066667,390.3923610935484
2023-09-21 19:11:00,462.59836753,390.9801225757143
2023-09-21 19:21:00,434.8528743928573,373.53391595
2023-09-21 19:31:00,535.9220867,449.448618125
2023-09-21 19:41:00,619.3551962,505.3565894
2023-09-21 19:51:00,620.8070265800001,508.16492145714295
2023-09-21 20:01:00,606.2370462777778,505.12495388837215
2023-09-21 20:11:00,630.4796108,516.5957732
2023-09-21 20:21:00,621.2406902,511.85744480000005
2023-09-21 20:31:00,621.1464155,513.1804579318183
2023-09-21 20:41:00,621.1254655666667,514.5335141375
2023-09-21 20:51:00,601.4962889,502.7912635571429
2023-09-21 21:01:00,619.9208444000001,512.1451631089552
2023-09-21 21:11:00,620.9949404202247,514.4032130342857
2023-09-21 21:21:00,621.1464155,515.4442750785714
2023-09-21 21:31:00,621.2406902,515.9962828
2023-09-21 21:41:00,621.2582296790698,517.3044588758621
2023-09-21 21:51:00,621.2713842883721,518.1849752857144
2023-09-21 22:01:00,619.9881834714286,515.3702021
2023-09-21 22:11:00,630.4481859,522.61364155
2023-09-21 22:21:00,634.9992508294118,526.4048312714286
2023-09-21 22:31:00,677.1994585571427,563.7916385310344
2023-09-21 22:41:00,672.879657125,562.955356925
2023-09-21 22:51:00,673.3745993,564.6712714341464
2023-09-21 23:01:00,677.2200146947368,566.8441883
2023-09-21 23:11:00,680.7437383500002,568.1640341
2023-09-21 23:21:00,681.5764982000001,571.28099136875
2023-09-21 23:31:00,691.6738147526316,579.933287648
2023-09-21 23:41:00,705.5536969,592.8200106400001
2023-09-21 23:51:00,713.79959066,600.2174321
2023-09-22 00:01:00,715.1382914,601.9143767
2023-09-22 00:11:00,715.2048382470589,603.2656474
2023-09-22 00:21:00,715.455397209091,604.8840297500001
2023-09-22 00:31:00,715.3631002999999,605.4025406
2023-09-22 00:41:00,729.2794964000001,617.4736303125001
2023-09-22 00:51:00,728.878828925,618.4825509
2023-09-22 01:01:00,729.1448182571429,619.5090128157894
2023-09-22 01:11:00,729.4680457999999,619.9208444000001
2023-09-22 01:21:00,762.0556670999999,648.0543996105264
2023-09-22 01:31:00,773.9657042000001,659.09198225
2023-09-22 01:41:00,781.44168791,666.5340270680001
2023-09-22 01:51:00,790.1809526000001,674.9661780588235
2023-09-22 02:01:00,790.5109140500001,676.9967325105264
2023-09-22 02:11:00,791.1236996,677.7636103333334
2023-09-22 02:21:00,789.8038538000001,676.9903113235293
2023-09-22 02:31:00,789.8577250571428,677.5869643045454
2023-09-22 02:41:00,790.7466008,679.9441991085714
2023-09-22 02:51:00,790.60518875,680.6501467999999
2023-09-22 03:01:00,789.8038538000001,679.6066531526317
2023-09-22 03:11:00,789.7483980941175,679.9738283
2023-09-22 03:21:00,790.8618254333335,680.8223006000001
2023-09-22 03:31:00,789.9819282333335,679.7381415499999
2023-09-22 03:41:00,789.9706475,679.9000481
2023-09-22 03:51:00,789.6624417500001,679.66154335625
2023-09-22 04:01:00,789.5210297000001,679.9738283
2023-09-22 04:11:00,790.4637766999999,680.03864215625
2023-09-22 04:21:00,790.0866778999999,679.817685828125
2023-09-22 04:31:00,789.8604186199999,679.6700542666667
2023-09-22 04:41:00,790.0238281000001,680.0052532
2023-09-22 04:51:00,790.5905599172414,680.5394765
2023-09-22 05:01:00,790.1405491571429,680.1091971000001
2023-09-22 05:11:00,789.9149632678572,679.7970632375001
2023-09-22 05:21:00,790.369502,679.9947782333334
2023-09-22 05:31:00,787.4352019625001,681.0219411411764
2023-09-22 05:41:00,787.3937006,684.7700536625
2023-09-22 05:51:00,777.4538681,685.07723206
2023-09-22 06:01:00,763.9052469285715,676.7684885
2023-09-22 06:11:00,762.7470149000001,680.7381267607143
2023-09-22 06:21:00,755.8021120000001,682.2364211
2023-09-22 06:31:00,748.2287111,682.5192452000001
2023-09-22 06:41:00,741.3113049875001,682.0478717000001
2023-09-22 06:51:00,734.9359784000001,678.67283744
2023-09-22 07:01:00,729.9394192999999,673.3745993
2023-09-22 07:11:00,723.0863738,666.5096870545456
2023-09-22 07:21:00,716.2318779200001,659.5162184000001
2023-09-22 07:31:00,712.3100504000001,655.8883882777778
2023-09-22 07:41:00,709.4244248,653.1338212100001
2023-09-22 07:51:00,708.7276118,652.5398906
2023-09-22 08:01:00,708.86902385,652.7334018263159
2023-09-22 08:11:00,690.1554959,635.24048315
2023-09-22 08:21:00,678.811107,623.9421479827587
2023-09-22 08:31:00,672.1490282000001,617.0791355857143
2023-09-22 08:41:00,667.3544863142857,612.0815405000001
2023-09-22 08:51:00,664.984151,609.63900993125
2023-09-22 09:01:00,662.39159675,606.4081374
2023-09-22 09:11:00,661.4555836571428,605.77335442
2023-09-22 09:21:00,660.7806084941177,604.4689169580645
2023-09-22 09:31:00,654.6784377421053,597.72858002
2023-09-22 09:41:00,649.28741345,592.0770167
2023-09-22 09:51:00,644.6630768724137,587.1112429553191
2023-09-22 10:01:00,636.301073525,578.6564590444444
2023-09-22 10:11:00,629.3106045200001,571.8289630625001
2023-09-22 10:21:00,622.2148621,564.4873208
2023-09-22 10:31:00,620.4582101899999,562.53583451
2023-09-22 10:41:00,612.89737925,555.1243545421053
2023-09-22 10:51:00,597.4834658,540.46612724
2023-09-22 11:01:00,583.6697413368422,526.7602999454546
2023-09-22 11:11:00,572.901337775,515.87928548
2023-09-22 11:21:00,563.65770344,506.602655
2023-09-22 11:31:00,556.6813756399999,499.48214236470585
2023-09-22 11:41:00,527.1545396,474.9263558
2023-09-22 11:51:00,469.55269790000006,415.156196
2023-09-22 12:01:00,460.2195026,405.4459019
2023-09-22 12:11:00,457.9569098,398.6581235
2023-09-22 12:21:00,455.1286688,391.6817957
2023-09-22 12:31:00,450.4149338,384.3283691
2023-09-22 12:41:00,450.6034832,380.9344799
2023-09-22 12:51:00,446.8324952,371.3184605
2023-09-22 13:01:00,446.3611217,367.4531978
2023-09-22 13:11:00,441.93021080000005,360.6654194
2023-09-22 13:21:00,440.42181560000006,356.6116073
2023-09-22 13:31:00,430.6172468,348.6925325
2023-09-22 13:41:00,426.9405335,346.2413903
2023-09-22 13:51:00,420.7184033,338.9822384000001
2023-09-22 14:01:00,421.755425,341.1505565
2023-09-22 14:11:00,418.8329093,339.7364360000001
2023-09-22 14:21:00,419.3042828,336.6253709
2023-09-22 14:31:00,411.5737574,337.0024697
2023-09-22 14:41:00,411.66803210000006,329.7433178
2023-09-22 14:51:00,405.0688031,331.39312505000004
2023-09-22 15:01:00,399.8836946,322.3898912
2023-09-22 15:11:00,424.91362745,339.4536119
2023-09-22 15:21:00,538.098261025,430.4601223
2023-09-22 15:31:00,544.84047332,435.37811915
2023-09-22 15:41:00,550.3146909000001,441.69452405
2023-09-22 15:51:00,547.7064242,439.90330475
2023-09-22 16:01:00,554.06996645,445.7326237
2023-09-22 16:11:00,560.127115925,451.7927948000001
2023-09-22 16:21:00,564.25163405,455.6960957679246
2023-09-22 16:31:00,572.3650067073172,464.8012530200001
2023-09-22 16:41:00,578.7542254,471.1553678
2023-09-22 16:51:00,584.8506560000001,477.04753655
2023-09-22 17:01:00,585.0392054,477.55661993000007
2023-09-22 17:11:00,591.8898336000001,484.2509806727273
2023-09-22 17:21:00,598.4262128,491.2628145285714
2023-09-22 17:31:00,606.57154688,499.4063529
2023-09-22 17:41:00,613.6044395,506.30097596
2023-09-22 17:51:00,620.6844694700001,513.5789828000001
2023-09-22 18:01:00,625.1059529,517.6278330736843
2023-09-22 18:11:00,631.7051819,524.6671379000001
2023-09-22 18:21:00,639.082177175,531.6507176
2023-09-22 18:31:00,642.5703410750001,535.474281875
2023-09-22 18:41:00,651.9742424,538.8446024000001
2023-09-22 18:51:00,632.8574282333334,530.4541541
2023-09-22 19:01:00,627.4628204,530.750176658
2023-09-22 19:11:00,636.945283975,544.4780905707318
2023-09-22 19:21:00,637.0369399333333,550.1575664000001
2023-09-22 19:31:00,636.7421444428571,555.0888584
2023-09-22 19:41:00,647.4759924285714,572.9720438
2023-09-22 19:51:00,646.8430051571429,578.4377839651163
2023-09-22 20:01:00,645.186464,583.5622351000001
2023-09-22 20:11:00,643.2912174448276,587.1030569405406
2023-09-22 20:21:00,661.9673606,605.3789719250001
2023-09-22 20:31:00,663.3814811000001,606.7400629062499
2023-09-22 20:41:00,663.2372962647058,606.185306290909
2023-09-22 20:51:00,647.9518552,591.77984645
2023-09-22 21:01:00,593.6182031000001,541.8613928000001
2023-09-22 21:11:00,579.508423,527.343089
2023-09-22 21:21:00,569.1067811,517.7270696
2023-09-22 21:31:00,560.2449593,510.5307675
2023-09-22 21:41:00,548.7434459,496.18530065
2023-09-22 21:51:00,676.5799391,621.0521408000001
2023-09-22 22:01:00,688.8099388181819,629.9526394000001
2023-09-22 22:11:00,696.3947669545455,632.010761962069
2023-09-22 22:21:00,700.9970864000001,628.793979164
2023-09-22 22:31:00,701.7239139258064,623.0101538
2023-09-22 22:41:00,701.42132255,616.8097793000001
2023-09-22 22:51:00,709.222553975,617.3978738571428
2023-09-22 23:01:00,715.6500683428571,616.5134873857143
2023-09-22 23:11:00,729.5623204999999,624.0361399999999
2023-09-22 23:21:00,745.4758898599999,634.48628555
2023-09-22 23:31:00,748.6435197799999,638.956477575
2023-09-22 23:41:00,750.0298540526317,640.5670037
2023-09-22 23:51:00,747.0149243375,637.644488
2023-09-23 00:01:00,743.4521262999999,634.0620494000001
2023-09-23 00:11:00,736.6972012045455,627.2097672578948
2023-09-23 00:21:00,734.5403103409091,625.4990984574468
2023-09-23 00:31:00,732.8867441315789,624.0702226342465
2023-09-23 00:41:00,732.3770936857143,623.3650848602273
2023-09-23 00:51:00,735.4746909714286,626.4257987
2023-09-23 01:01:00,741.7708941500001,632.7422036
2023-09-23 01:11:00,749.0771834,641.046233425
2023-09-23 01:21:00,740.6160290750001,637.1948702
2023-09-23 01:31:00,728.9023976000001,631.6109072
2023-09-23 01:41:00,720.8890481,628.0096136600001
2023-09-23 01:51:00,709.90604555,621.8377633
2023-09-23 02:01:00,703.9510270000001,622.9275339392857
2023-09-23 02:11:00,699.443439344,623.6918324000001
2023-09-23 02:21:00,689.1013333454546,619.4048144631579
2023-09-23 02:31:00,683.6505416000001,618.4457226235294
2023-09-23 02:41:00,683.5313118323529,618.5949163612904
2023-09-23 02:51:00,684.2785327467742,619.6010498294119
2023-09-23 03:01:00,685.8188597000001,620.840022725
2023-09-23 03:11:00,684.9703874,620.1311495000001
2023-09-23 03:21:00,682.5442002676472,617.5664578131579
2023-09-23 03:31:00,683.7727495444444,619.1696879193548
2023-09-23 03:41:00,682.6135199,618.1296251
2023-09-23 03:51:00,674.4924278857144,610.2105503
2023-09-23 04:01:00,667.0312587714286,603.1501396594596
2023-09-23 04:11:00,661.4017124000001,596.9043497857143
2023-09-23 04:21:00,660.2515610600001,594.278126
2023-09-23 04:31:00,668.3780402000001,598.6147622
2023-09-23 04:41:00,678.2203188799999,602.5742996
2023-09-23 04:51:00,677.0827375000001,596.47590494375
2023-09-23 05:01:00,668.8224780714286,584.0440835666667
2023-09-23 05:11:00,651.6599934000001,559.41534194
2023-09-23 05:21:00,634.4391482000001,535.78067465
2023-09-23 05:31:00,617.9410757,514.0938677
2023-09-23 05:41:00,622.8433601,515.1412492571429
2023-09-23 05:51:00,628.7617162666667,520.6495853
2023-09-23 06:01:00,635.36304026,527.8144625
2023-09-23 06:11:00,639.9070808,532.1825236
2023-09-23 06:21:00,654.3311099,541.4842940000001
2023-09-23 06:31:00,666.5953913272728,552.45786908
2023-09-23 06:41:00,674.4385566285714,560.12554468
2023-09-23 06:51:00,681.1051247,567.3532716799999
2023-09-23 07:01:00,686.1151516142858,572.147140175
2023-09-23 07:11:00,690.6059194666667,577.2144053
2023-09-23 07:21:00,697.6149815375001,583.7193596
2023-09-23 07:31:00,703.9510270000001,590.6687517714286
2023-09-23 07:41:00,710.8959299,596.96181246
2023-09-23 07:51:00,713.6544895999999,599.3021818875001
2023-09-23 08:01:00,713.0642480000001,598.56762485
2023-09-23 08:11:00,711.4101555363636,596.87068025
2023-09-23 08:21:00,711.1787540000001,596.404020485
2023-09-23 08:31:00,709.8211983200001,595.0126830375001
2023-09-23 08:41:00,669.9035762545456,561.7826121655173
2023-09-23 08:51:00,670.99887686,562.5648563294118
2023-09-23 09:01:00,670.7466920375001,562.3190027
2023-09-23 09:11:00,670.5059548571429,562.1933031
2023-09-23 09:21:00,673.3745993,564.668013975
2023-09-23 09:31:00,676.5007483520001,568.2002936
2023-09-23 09:41:00,679.5818440210527,571.0431338197369
2023-09-23 09:51:00,677.9334544357142,569.21362576
2023-09-23 10:01:00,678.2935204117647,569.7652969149253
2023-09-23 10:11:00,677.9893458649999,569.0720483157895
2023-09-23 10:21:00,678.980318,570.0167369
2023-09-23 10:31:00,679.9843032666666,571.29081165
2023-09-23 10:41:00,673.7516981,568.3525835
2023-09-23 10:51:00,671.28170096,571.4636486
2023-09-23 11:01:00,676.3913897,584.1762293
2023-09-23 11:11:00,676.11799307,589.2926580411765
2023-09-23 11:21:00,673.3965236488374,592.0956666950001
2023-09-23 11:31:00,670.8763197500001,597.7558149333333
2023-09-23 11:41:00,669.67903106,603.8705767250001
2023-09-23 11:51:00,667.7553309973684,608.1389878131579
2023-09-23 12:01:00,667.7966795500001,611.9389198
2023-09-23 12:11:00,669.3409889214286,613.4158901000001
2023-09-23 12:21:00,664.7956016,608.7021551
2023-09-23 12:31:00,661.453563485,605.3711157
2023-09-23 12:41:00,660.3389794181819,604.3059769842105
2023-09-23 12:51:00,660.42125552,604.173198512
2023-09-23 13:01:00,661.5902618,605.59109
2023-09-23 13:11:00,661.47713216,605.423163190625
2023-09-23 13:21:00,662.6272835000001,606.2510129
2023-09-23 13:31:00,662.1559100000001,605.8224915363636
2023-09-23 13:41:00,659.8933172000001,604.648343
2023-09-23 13:51:00,668.605870725,606.981641825
2023-09-23 14:01:00,668.8494137,601.937945375
2023-09-23 14:11:00,671.3241245750002,598.0405435727273
2023-09-23 14:21:00,673.2803246000001,593.8067525
2023-09-23 14:31:00,680.8977203600001,592.9478052333334
2023-09-23 14:41:00,684.7118922548387,590.3185886
2023-09-23 14:51:00,692.6201059142857,591.14820596
2023-09-23 15:01:00,700.9970864000001,593.3525198545454
2023-09-23 15:11:00,707.9039486315789,598.7679585875001
2023-09-23 15:21:00,713.6888178875,605.0872079827586
2023-09-23 15:31:00,719.3806529,610.9250532894737
2023-09-23 15:41:00,726.1370064,618.3941180083333
2023-09-23 15:51:00,728.3681743,620.2927057166667
2023-09-23 16:01:00,732.64510319,624.8841300764706
2023-09-23 16:11:00,739.2411897000002,631.5166325
2023-09-23 16:21:00,743.8474184631579,636.1559401052632
2023-09-23 16:31:00,746.86172795,639.1476457166667
2023-09-23 16:41:00,755.5821377000001,647.7554495750001
2023-09-23 16:51:00,761.8985426000002,653.1998135
2023-09-23 17:01:00,756.9962582000002,655.32099425
2023-09-23 17:11:00,757.5619064,660.85177665
2023-09-23 17:21:00,756.4220395727273,665.7165929
2023-09-23 17:31:00,757.0615253,672.0957425
2023-09-23 17:41:00,740.2153616,664.2613782999999
2023-09-23 17:51:00,731.9999948857143,662.1349600666666
2023-09-23 18:01:00,723.6230144000001,660.6475148000001
2023-09-23 18:11:00,715.4211155,656.1941575428572
2023-09-23 18:21:00,710.4898234999999,653.4740671727272
2023-09-23 18:31:00,708.49192505,651.1127666931035
2023-09-23 18:41:00,707.6382152666666,650.4912288500001
2023-09-23 18:51:00,706.8771967581396,649.8059243
2023-09-23 19:01:00,703.4717972750001,646.2234857
2023-09-23 19:11:00,704.25899102,647.0429504
2023-09-23 19:21:00,704.8623491,647.37717234125
2023-09-23 19:31:00,688.5174729875,632.12941805
2023-09-23 19:41:00,665.60636402,609.12639125
2023-09-23 19:51:00,643.72520615,587.678897
2023-09-23 20:01:00,632.2708301,576.2088084999999
2023-09-23 20:11:00,623.23931384,567.3304472789474
2023-09-23 20:21:00,588.503800625,533.6542564166666
2023-09-23 20:31:00,565.4300678000001,509.29891142
2023-09-23 20:41:00,532.0298883714286,476.081220875
2023-09-23 20:51:00,542.1442169000001,484.7623495
2023-09-23 21:01:00,553.2686315,494.5472777375
2023-09-23 21:11:00,559.0547412125001,498.4950308
2023-09-23 21:21:00,561.9419039,500.2862501
2023-09-23 21:31:00,561.4705304,499.30579322
2023-09-23 21:41:00,579.8540969,513.8752747142858
2023-09-23 21:51:00,575.4467546750001,508.2995996
2023-09-23 22:01:00,577.4500920500001,508.9595225
2023-09-23 22:11:00,574.7318382000001,504.9485625363637
2023-09-23 22:21:00,576.81845156,506.8666241600001
2023-09-23 22:31:00,579.39843585,508.7709731
2023-09-23 22:41:00,584.9973055333334,515.2445025000001
2023-09-23 22:51:00,585.5105789,515.8730005000001
2023-09-23 23:01:00,586.9246994,517.2871210000001
2023-09-23 23:11:00,585.1924017875,515.73787343
2023-09-23 23:21:00,585.74626565,516.42293625
2023-09-23 23:31:00,587.5846223000001,518.2074216428572
2023-09-23 23:41:00,584.3604275600001,514.9365384800001
2023-09-23 23:51:00,578.5892446749999,509.38653143529416
2023-09-24 00:01:00,579.7769630545455,508.7536573387755
2023-09-24 00:11:00,577.8877960142858,503.3030405
2023-09-24 00:21:00,580.2311957,498.89098454
2023-09-24 00:31:00,579.9997941636364,493.4984717
2023-09-24 00:41:00,577.7241870111111,486.60764886046513
2023-09-24 00:51:00,578.70394556,481.0542113
2023-09-24 01:01:00,561.79459968125,460.83818031875
2023-09-24 01:11:00,390.3619499,336.3425468
2023-09-24 01:21:00,396.6379513571429,339.8362562705882
2023-09-24 01:31:00,394.4416002511111,336.8916969275
2023-09-24 01:41:00,394.46289935,336.73280020930235
2023-09-24 01:51:00,394.5825557,336.85665816399995
2023-09-24 02:01:00,488.10124512499993,394.6043114
2023-09-24 02:11:00,551.4774122,442.5901337
2023-09-24 02:21:00,564.0383936571429,454.72463437142864
2023-09-24 02:31:00,565.5108746857143,456.37883330000005
2023-09-24 02:41:00,567.3155618000001,459.0882062
2023-09-24 02:51:00,577.2144053,467.85575330000006
2023-09-24 03:01:00,588.9987428000001,480.7085374
2023-09-24 03:11:00,598.31308316,489.892464425
2023-09-24 03:21:00,607.7324724714285,499.3435031
2023-09-24 03:31:00,613.96582585,505.5656333
2023-09-24 03:41:00,653.671187,552.0430604000001
2023-09-24 03:51:00,615.3013841000001,506.67807476
2023-09-24 04:01:00,608.6078804,499.88221567142864
2023-09-24 04:11:00,600.353095692683,491.6433888935483
2023-09-24 04:21:00,607.7594081,498.37382047142864
2023-09-24 04:31:00,615.5842082,505.95382324117656
2023-09-24 04:41:00,619.5437456000001,510.05939400000005
2023-09-24 04:51:00,621.84404828,512.1334374
2023-09-24 05:01:00,631.0519929071429,521.2741551875
2023-09-24 05:11:00,637.4473681727274,527.5033559899999
2023-09-24 05:21:00,644.1898457428572,534.0812491368421
2023-09-24 05:31:00,649.6322603789474,540.2100649903226
2023-09-24 05:41:00,643.9608929,535.8173370333333
2023-09-24 05:51:00,647.52565499375,540.2587229000001
2023-09-24 06:01:00,674.9258466363636,567.1527236818182
2023-09-24 06:11:00,686.3845079,578.23257206
2023-09-24 06:21:00,672.6204017,568.8239570000001
2023-09-24 06:31:00,695.9062526,587.0189741
2023-09-24 06:41:00,699.0927374600001,592.03438814
2023-09-24 06:51:00,703.4910807363635,599.0651857666667
2023-09-24 07:01:00,707.8181382235296,604.3312371909092
2023-09-24 07:11:00,714.2898191,608.8221410818181
2023-09-24 07:21:00,722.9459506454546,615.0185600000001
2023-09-24 07:31:00,723.6095465857143,618.4810126181818
2023-09-24 07:41:00,729.71316002,623.985969464
2023-09-24 07:51:00,735.6901760000001,628.217018
2023-09-24 08:01:00,737.6013812818181,630.0204017774194
2023-09-24 08:11:00,746.8145906,635.02993632
2023-09-24 08:21:00,749.0771834,636.772447025
2023-09-24 08:31:00,754.8907899,642.6349648612903
2023-09-24 08:41:00,758.316104,646.4157321470589
2023-09-24 08:51:00,764.0668607,652.0056673
2023-09-24 09:01:00,768.3511220666668,656.3512820428572
2023-09-24 09:11:00,773.66716765,662.0357097575001
2023-09-24 09:21:00,781.3780524875,670.0540348666666
2023-09-24 09:31:00,785.5189166290322,674.1287969
2023-09-24 09:41:00,787.391992725,676.3285399000001
2023-09-24 09:51:00,792.5063952,681.51993338
2023-09-24 10:01:00,802.9766005181818,692.0752716090909
2023-09-24 10:11:00,800.0483712,688.9029891714285
2023-09-24 10:21:00,795.2987220285714,684.6875633000001
2023-09-24 10:31:00,795.6803101,685.2217866
2023-09-24 10:41:00,791.79933495,681.2371092799999
2023-09-24 10:51:00,793.1034682999999,683.0029154000001
2023-09-24 11:01:00,792.9283867142856,682.5569550800001
2023-09-24 11:11:00,788.6392839764707,678.3601962255815
2023-09-24 11:21:00,788.8611068,678.7547589034482
2023-09-24 11:31:00,788.7668321000001,678.8739568
2023-09-24 11:41:00,786.9841832272726,677.1733151529412
2023-09-24 11:51:00,784.8072946999999,676.1992827641509
2023-09-24 12:01:00,782.803957325,673.7516981
2023-09-24 12:11:00,775.28555,667.6596019689656
2023-09-24 12:21:00,772.6902229647058,665.2804429142857
2023-09-24 12:31:00,773.9657042000001,666.3982715000001
2023-09-24 12:41:00,775.5801584375,667.9139186
2023-09-24 12:51:00,766.5415715749999,660.6475148000001
2023-09-24 13:01:00,755.60099264,650.536553225
2023-09-24 13:11:00,750.2623510571428,644.42283893
2023-09-24 13:21:00,750.5633963176472,644.542519862712
2023-09-24 13:31:00,751.9525617500001,644.8093652
2023-09-24 13:41:00,752.9738709999999,645.649981275
2023-09-24 13:51:00,751.5807004333334,644.5434622
2023-09-24 14:01:00,753.5080943,646.3966083309091
2023-09-24 14:11:00,751.402626,644.0905206125
2023-09-24 14:21:00,751.5126131500001,644.3379917
2023-09-24 14:31:00,753.64950635,646.2100178857144
2023-09-24 14:41:00,752.4082228000001,644.6208158000001
2023-09-24 14:51:00,754.545116,646.7996088666667
2023-09-24 15:01:00,757.9786998105263,649.271701
2023-09-24 15:11:00,778.8679886000001,669.7472679857142
2023-09-24 15:21:00,783.6759983,673.6439555857143
2023-09-24 15:31:00,785.3729429000001,675.5007418763158
2023-09-24 15:41:00,785.4329358909091,675.6371921
2023-09-24 15:51:00,788.484008,678.5048570654545
2023-09-24 16:01:00,774.9084512,665.3612498
2023-09-24 16:11:00,763.4069378000002,654.3311099
2023-09-24 16:21:00,773.8400045999999,664.112110025
2023-09-24 16:31:00,777.0213135941175,668.288727326316
2023-09-24 16:41:00,779.1696676400001,670.2635342000001
2023-09-24 16:51:00,779.9337026000001,670.6464444541095
2023-09-24 17:01:00,780.0935597000001,671.276987225
2023-09-24 17:11:00,780.5504294000001,671.9195671377358
2023-09-24 17:21:00,778.8481412947367,670.0176002
2023-09-24 17:31:00,777.0956242399999,668.7658116075472
2023-09-24 17:41:00,777.2202308000001,669.2265125
2023-09-24 17:51:00,777.58938798125,669.7382894428571
2023-09-24 18:01:00,777.6154818714286,669.8501759
2023-09-24 18:11:00,777.9847835157894,670.3578089
2023-09-24 18:21:00,777.6424175,670.1692595000001
2023-09-24 18:31:00,777.8875317200001,670.364612228866
2023-09-24 18:41:00,778.1137910000001,670.4375050381443
2023-09-24 18:51:00,778.6794392,670.69091284
2023-09-24 19:01:00,788.1069092,677.8055102000001
2023-09-24 19:11:00,784.65645518,674.7887198000001
2023-09-24 19:21:00,798.2885768,688.3642766
2023-09-24 19:31:00,794.2819020500001,689.9219517568182
2023-09-24 19:41:00,785.3258055499999,688.8207646210526
2023-09-24 19:51:00,770.90177645,680.8951492318181
2023-09-24 20:01:00,763.972586,679.9502596250001
2023-09-24 20:11:00,769.1576945,692.7009128000001
2023-09-24 20:21:00,761.85140525,693.4551104000001
2023-09-24 20:31:00,754.2622919,692.7062999257143
2023-09-24 20:41:00,747.00314,688.9127839454545
2023-09-24 20:51:00,734.25720056,676.5422292200002
2023-09-24 21:01:00,715.5235879999999,658.7092269679999
2023-09-24 21:11:00,694.2093080000001,638.7757844
2023-09-24 21:21:00,690.6740067499999,634.5526270055557
